time,x,y,z
37.17434869739479,196.9373590557229,-459.6472562731762,-2.3615510865241143e-14
37.274549098196395,196.9707017283594,-459.63332093369655,-2.361661894399589e-14
37.374749498998,197.0040437151887,-459.6193839938781,-2.3617726940522936e-14
37.4749498997996,197.03738501609644,-459.6054454537724,-2.361883485481862e-14
37.5751503006012,197.070725630967,-459.5915053134314,-2.3619942686879185e-14
37.675350701402806,197.1040655596861,-459.57756357290634,-2.3621050436700966e-14
37.77555110220441,197.13740480213943,-459.5636202322492,-2.362215810428028e-14
37.875751503006015,197.17074335821187,-459.5496752915115,-2.3623265689613422e-14
37.97595190380762,197.20408122778807,-459.53572875074536,-2.362437319269668e-14
38.07615230460922,197.23741841075406,-459.52178061000205,-2.3625480613526363e-14
38.17635270541082,197.2707549069949,-459.5078308693336,-2.362658795209881e-14
38.276553106212425,197.30409071639642,-459.4938795287914,-2.362769520841031e-14
38.37675350701403,197.33742583884305,-459.4799265884275,-2.362880238245716e-14
38.476953907815634,197.3707602742208,-459.4659720482935,-2.3629909474235692e-14
38.57715430861724,197.40409402241445,-459.45201590844147,-2.3631016483742198e-14
38.677354709418836,197.4374270833098,-459.43805816892274,-2.3632123410972994e-14
38.77755511022044,197.47075945679168,-459.4240988297897,-2.3633230255924393e-14
38.877755511022045,197.50409114274564,-459.41013789109394,-2.363433701859269e-14
38.97795591182365,197.537422141057,-459.39617535288727,-2.363544369897424e-14
39.078156312625254,197.57075245161215,-459.38221121522105,-2.363655029706534e-14
39.17835671342686,197.60408207429458,-459.3682454781482,-2.363765681286228e-14
39.278557114228455,197.6374110089906,-459.35427814172,-2.3638763246361396e-14
39.37875751503006,197.6707392555855,-459.3403092059883,-2.3639869597558986e-14
39.478957915831664,197.70406681396506,-459.32633867100503,-2.3640975866451407e-14
39.57915831663327,197.7373936840139,-459.3123665368224,-2.364208205303494e-14
39.67935871743487,197.77071986561805,-459.2983928034919,-2.3643188157305912e-14
39.77955911823648,197.80404535866236,-459.2844174710658,-2.3644294179260636e-14
39.879759519038075,197.8373701630329,-459.27044053959605,-2.364540011889546e-14
39.97995991983968,197.8706942786144,-459.25646200913457,-2.3646505976206665e-14
40.08016032064128,197.9040177052924,-459.2424818797336,-2.36476117511906e-14
40.18036072144289,197.93734044295257,-459.22850015144473,-2.364871744384357e-14
40.28056112224449,197.97066249148097,-459.21451682431996,-2.364982305416194e-14
40.3807615230461,198.00398385076153,-459.2005318984119,-2.3650928582141968e-14
40.480961923847694,198.03730452068052,-459.18654537377205,-2.3652034027780007e-14
40.5811623246493,198.07062450112318,-459.17255725045277,-2.365313939107239e-14
40.6813627254509,198.10394379197558,-459.1585675285057,-2.3654244672015442e-14
40.78156312625251,198.1372623931224,-459.1445762079838,-2.3655349870605476e-14
40.88176352705411,198.17058030444977,-459.13058328893817,-2.3656454986838845e-14
40.981963927855716,198.20389752584248,-459.11658877142173,-2.3657560020711847e-14
41.08216432865731,198.23721405718666,-459.1025926554859,-2.3658664972220826e-14
41.18236472945892,198.27052989836702,-459.0885949411835,-2.3659769841362102e-14
41.28256513026052,198.30384504926948,-459.07459562856644,-2.3660874628132005e-14
41.38276553106213,198.3371595097796,-459.06059471768674,-2.3661979332526878e-14
41.48296593186373,198.37047327978365,-459.0465922085964,-2.366308395454307e-14
41.58316633266533,198.40378635916548,-459.03258810134827,-2.3664188494176863e-14
41.68336673346693,198.43709874781155,-459.01858239599414,-2.3665292951424618e-14
41.78356713426854,198.47041044560723,-459.0045750925865,-2.3666397326282662e-14
41.88376753507014,198.50372145243853,-458.9905661911771,-2.366750161874736e-14
41.983967935871746,198.53703176819013,-458.97655569181853,-2.3668605828814994e-14
42.08416833667335,198.57034139274853,-458.9625435945631,-2.3669709956481952e-14
42.18436873747495,198.60365032599816,-458.948529899463,-2.3670814001744522e-14
42.28456913827655,198.63695856782562,-458.9345146065705,-2.367191796459908e-14
42.38476953907816,198.6702661181157,-458.92049771593804,-2.3673021845041945e-14
42.48496993987976,198.7035729767543,-458.9064792276178,-2.3674125643069458e-14
42.585170340681366,198.73687914362696,-458.8924591416623,-2.3675229358677945e-14
42.68537074148297,198.77018461862005,-458.8784374581233,-2.3676332991863796e-14
42.78557114228457,198.80348940161753,-458.86441417705396,-2.3677436542623294e-14
42.88577154308617,198.836793492506,-458.85038929850646,-2.3678540010952804e-14
42.985971943887776,198.87009689117096,-458.836362822533,-2.3679643396848678e-14
43.08617234468938,198.90339959749832,-458.8223347491858,-2.368074670030725e-14
43.186372745490985,198.93670161137302,-458.8083050785179,-2.368184992132487e-14
43.28657314629259,198.97000293268127,-458.79427381058093,-2.3682953059897863e-14
43.38677354709419,199.00330356130817,-458.7802409454281,-2.3684056116022596e-14
43.48697394789579,199.03660349714,-458.7662064831114,-2.3685159089695405e-14
43.587174348697395,199.06990274006154,-458.7521704236835,-2.3686261980912638e-14
43.687374749499,199.10320128995906,-458.73813276719693,-2.3687364789670645e-14
43.787575150300604,199.13649914671848,-458.72409351370385,-2.3688467515965777e-14
43.88777555110221,199.16979631022457,-458.7100526632571,-2.368957015979437e-14
43.987975951903806,199.20309278036393,-458.69601021590904,-2.369067272115279e-14
44.08817635270541,199.23638855702146,-458.68196617171253,-2.3691775200037376e-14
44.188376753507015,199.26968364008349,-458.66792053071964,-2.3692877596444497e-14
44.28857715430862,199.302978029435,-458.6538732929833,-2.369397991037047e-14
44.388777555110224,199.33627172496205,-458.6398244585561,-2.3695082141811674e-14
44.48897795591183,199.36956472655044,-458.6257740274904,-2.3696184290764463e-14
44.589178356713425,199.40285703408608,-458.6117219998389,-2.3697286357225187e-14
44.68937875751503,199.43614864745453,-458.5976683756543,-2.3698388341190207e-14
44.789579158316634,199.469439566541,-458.58361315498917,-2.3699490242655864e-14
44.88977955911824,199.5027297912315,-458.56955633789624,-2.3700592061618515e-14
44.98997995991984,199.53601932141228,-458.555497924428,-2.3701693798074536e-14
45.09018036072145,199.5693081569683,-458.5414379146374,-2.3702795452020263e-14
45.190380761523045,199.60259629778602,-458.52737630857695,-2.3703897023452082e-14
45.29058116232465,199.63588374375055,-458.51331310629945,-2.3704998512366318e-14
45.390781563126254,199.66917049474773,-458.4992483078575,-2.3706099918759345e-14
45.49098196392786,199.70245655066407,-458.48518191330373,-2.3707201242627544e-14
45.59118236472946,199.73574191138442,-458.47111392269125,-2.3708302483967245e-14
45.69138276553107,199.7690265767949,-458.4570443360727,-2.370940364277483e-14
45.791583166332664,199.8023105467817,-458.4429731535005,-2.3710504719046653e-14
45.89178356713427,199.8355938212299,-458.42890037502787,-2.371160571277908e-14
45.99198396793587,199.86887640002604,-458.4148260007073,-2.3712706623968493e-14
46.09218436873748,199.90215828305514,-458.4007500305921,-2.371380745261123e-14
46.19238476953908,199.93543947020382,-458.3866724647344,-2.371490819870367e-14
46.29258517034068,199.96871996135704,-458.3725933031875,-2.3716008862242174e-14
46.392785571142284,200.00199975640152,-458.3585125460042,-2.3717109443223123e-14
46.49298597194389,200.03527885522223,-458.34443019323754,-2.3718209941642862e-14
46.59318637274549,200.06855725770578,-458.3303462449398,-2.371931035749779e-14
46.6933867735471,200.1018349637373,-458.31626070116465,-2.3720410690784247e-14
46.7935871743487,200.13511197320298,-458.3021735619645,-2.3721510941498613e-14
46.8937875751503,200.16838828598867,-458.2880848273923,-2.3722611109637263e-14
46.9939879759519,200.2016639019806,-458.27399449750106,-2.3723711195196588e-14
47.09418837675351,200.2349388210643,-458.2599025723436,-2.3724811198172926e-14
47.19438877755511,200.26821304312543,-458.2458090519735,-2.3725911118562675e-14
47.294589178356716,200.30148656804994,-458.2317139364431,-2.3727010956362183e-14
47.39478957915832,200.33475939572435,-458.2176172258054,-2.372811071156786e-14
47.49498997995992,200.3680315260336,-458.2035189201138,-2.3729210384176044e-14
47.59519038076152,200.40130295886448,-458.1894190194208,-2.3730309974183146e-14
47.69539078156313,200.43457369410208,-458.17531752378005,-2.3731409481585518e-14
47.79559118236473,200.46784373163283,-458.1612144332441,-2.3732508906379537e-14
47.895791583166336,200.50111307134293,-458.14710974786624,-2.373360824856162e-14
47.99599198396794,200.53438171311745,-458.1330034676995,-2.373470750812809e-14
48.09619238476954,200.56764965684286,-458.11889559279706,-2.3735806685075357e-14
48.19639278557114,200.60091690240552,-458.1047861232118,-2.3736905779399825e-14
48.296593186372746,200.6341834496905,-458.09067505899696,-2.373800479109783e-14
48.39679358717435,200.6674492985845,-458.07656240020555,-2.3739103720165783e-14
48.496993987975955,200.70071444897278,-458.06244814689114,-2.3740202566600046e-14
48.59719438877756,200.73397890074213,-458.0483322991062,-2.3741301330397027e-14
48.69739478957916,200.7672426537777,-458.03421485690467,-2.3742400011553087e-14
48.79759519038076,200.80050570796587,-458.0200958203391,-2.3743498610064618e-14
48.897795591182366,200.83376806319302,-458.0059751894629,-2.374459712592803e-14
48.99799599198397,200.86702971934434,-457.9918529643296,-2.374569555913967e-14
49.098196392785574,200.9002906763066,-457.9777291449917,-2.3746793909695958e-14
49.19839679358718,200.93355093396502,-457.96360373150304,-2.3747892177593252e-14
49.298597194388776,200.96681049220624,-457.9494767239168,-2.3748990362827967e-14
49.39879759519038,201.0000693509164,-457.9353481222862,-2.375008846539649e-14
49.498997995991985,201.0333275099808,-457.92121792666427,-2.3751186485295195e-14
49.59919839679359,201.06658496928645,-457.9070861371046,-2.37522844225205e-14
49.699398797595194,201.09984172871833,-457.8929527536604,-2.3753382277068763e-14
49.7995991983968,201.133097788163,-457.87881777638484,-2.3754480048936378e-14
49.899799599198396,201.16635314750692,-457.8646812053314,-2.3755577738119784e-14
50.0,201.19960780663538,-457.85054304055353,-2.3756675344615316e-14
